mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL003865,Standard Letter,Educational Institute,Individual,14:30,Thursday,0,regular
MAIL003866,Standard Letter,Hospital,Bank,09:30,Tuesday,2,regular
MAIL003867,Registered Letter,Individual,Insurance Company,13:00,Friday,4,regular
MAIL003868,Medical Report,Individual,Educational Institute,13:00,Thursday,0,regular
MAIL003869,Tax Document,Individual,Individual,16:00,Tuesday,5,urgent
MAIL003870,Legal Document,Insurance Company,Business,14:30,Wednesday,4,regular
MAIL003871,Advertisement,Bank,Government Office,09:30,Tuesday,2,regular
MAIL003872,Medical Report,Tax Office,Educational Institute,08:00,Wednesday,4,regular
MAIL003873,Standard Letter,Business,Government Office,08:00,Tuesday,2,regular
MAIL003874,Magazine,Bank,Hospital,09:30,Wednesday,1,regular
MAIL003875,Tax Document,Court,Bank,16:00,Saturday,7,urgent
MAIL003876,Insurance Document,NGO,Business,08:00,Monday,3,regular
MAIL003877,Advertisement,Tax Office,Business,14:30,Tuesday,4,regular
MAIL003878,Court Notice,NGO,Bank,09:30,Wednesday,5,urgent
MAIL003879,Insurance Document,Business,Government Office,16:00,Monday,1,regular
MAIL003880,Medical Report,Individual,Bank,14:30,Monday,1,regular
MAIL003881,Standard Letter,Bank,Individual,11:00,Monday,1,regular
MAIL003882,Legal Document,Government Office,Business,09:30,Wednesday,8,urgent
MAIL003883,Medical Report,Law Firm,Government Office,09:30,Monday,5,urgent
MAIL003884,Standard Letter,Court,Educational Institute,14:30,Saturday,3,regular
MAIL003885,Magazine,Court,Law Firm,13:00,Tuesday,4,regular
MAIL003886,Standard Letter,Court,Individual,09:30,Tuesday,7,urgent
MAIL003887,Government Letter,Law Firm,Insurance Company,14:30,Friday,3,regular
MAIL003888,Legal Document,Law Firm,Business,11:00,Monday,8,urgent
MAIL003889,Government Letter,Bank,Insurance Company,08:00,Tuesday,2,regular
MAIL003890,Advertisement,Law Firm,Insurance Company,16:00,Friday,3,regular
MAIL003891,Speed Post,NGO,Bank,09:30,Wednesday,6,urgent
MAIL003892,Legal Document,Business,Educational Institute,08:00,Friday,5,urgent
MAIL003893,Bill,Business,Hospital,11:00,Monday,1,regular
MAIL003894,Registered Letter,Tax Office,Insurance Company,11:00,Tuesday,8,urgent
MAIL003895,Tax Document,Law Firm,Individual,13:00,Tuesday,10,urgent
MAIL003896,Bill,Business,Individual,13:00,Tuesday,1,regular
MAIL003897,Legal Document,Tax Office,Insurance Company,08:00,Thursday,8,urgent
MAIL003898,Court Notice,Business,Business,14:30,Thursday,4,regular
MAIL003899,Express Mail,Government Office,Law Firm,16:00,Friday,7,urgent
MAIL003900,Standard Letter,Bank,Insurance Company,13:00,Monday,1,regular
MAIL003901,Advertisement,Hospital,Law Firm,08:00,Thursday,1,regular
MAIL003902,Speed Post,Court,Government Office,11:00,Friday,7,regular
MAIL003903,Parcel,Hospital,Insurance Company,14:30,Monday,1,urgent
MAIL003904,Medical Report,NGO,Educational Institute,09:30,Tuesday,2,regular
MAIL003905,Standard Letter,Government Office,Government Office,08:00,Thursday,4,regular
MAIL003906,Standard Letter,Individual,Bank,14:30,Wednesday,0,regular
MAIL003907,Medical Report,Insurance Company,Insurance Company,08:00,Thursday,1,regular
MAIL003908,Parcel,Law Firm,Bank,14:30,Saturday,3,regular
MAIL003909,Parcel,Government Office,Business,11:00,Monday,4,regular
MAIL003910,Magazine,Bank,Government Office,13:00,Monday,1,urgent
MAIL003911,Court Notice,Tax Office,Law Firm,11:00,Monday,8,urgent
MAIL003912,Medical Report,Government Office,Educational Institute,09:30,Saturday,4,regular
MAIL003913,Speed Post,Individual,Law Firm,14:30,Tuesday,5,urgent
MAIL003914,Insurance Document,Business,Business,09:30,Monday,3,urgent
MAIL003915,Speed Post,Insurance Company,Business,08:00,Wednesday,6,urgent
MAIL003916,Legal Document,Government Office,Business,11:00,Monday,8,urgent
MAIL003917,Parcel,Business,Bank,16:00,Wednesday,0,regular
MAIL003918,Bank Document,Tax Office,Hospital,09:30,Wednesday,4,regular
MAIL003919,Registered Letter,Court,Hospital,08:00,Monday,9,urgent
MAIL003920,Medical Report,Educational Institute,Bank,11:00,Tuesday,1,regular
MAIL003921,Magazine,Law Firm,Hospital,13:00,Tuesday,4,regular
MAIL003922,Certificate,Law Firm,Government Office,14:30,Monday,8,urgent
MAIL003923,Advertisement,Hospital,Business,09:30,Tuesday,2,regular
MAIL003924,Advertisement,Business,Business,11:00,Wednesday,0,regular
MAIL003925,Standard Letter,NGO,Individual,16:00,Friday,0,regular
MAIL003926,Bank Document,Insurance Company,Individual,09:30,Wednesday,2,regular
MAIL003927,Magazine,Hospital,Educational Institute,13:00,Thursday,0,regular
MAIL003928,Legal Document,Hospital,Business,13:00,Monday,5,urgent
MAIL003929,Government Letter,Court,Insurance Company,08:00,Wednesday,4,regular
MAIL003930,Medical Report,NGO,Insurance Company,14:30,Saturday,0,regular
MAIL003931,Advertisement,NGO,Individual,09:30,Monday,2,regular
MAIL003932,Insurance Document,Tax Office,Individual,09:30,Thursday,5,urgent
MAIL003933,Registered Letter,Bank,Hospital,16:00,Thursday,4,regular
MAIL003934,Standard Letter,Court,Government Office,14:30,Tuesday,4,regular
MAIL003935,Standard Letter,NGO,Bank,09:30,Thursday,1,regular
MAIL003936,Insurance Document,Court,Insurance Company,13:00,Thursday,3,regular
MAIL003937,Court Notice,Educational Institute,Bank,16:00,Tuesday,5,urgent
MAIL003938,Registered Letter,Tax Office,Hospital,09:30,Saturday,8,urgent
MAIL003939,Standard Letter,Educational Institute,Bank,16:00,Tuesday,1,regular
MAIL003940,Express Mail,Tax Office,Bank,16:00,Friday,7,urgent
MAIL003941,Legal Document,Insurance Company,Individual,11:00,Friday,4,regular
MAIL003942,Standard Letter,Individual,Law Firm,09:30,Monday,2,regular
MAIL003943,Parcel,Tax Office,Educational Institute,08:00,Wednesday,4,regular
MAIL003944,Express Mail,Educational Institute,Law Firm,14:30,Thursday,4,regular
MAIL003945,Certificate,Individual,Insurance Company,13:00,Wednesday,4,regular
MAIL003946,Certificate,Tax Office,Hospital,13:00,Thursday,7,urgent
MAIL003947,Advertisement,Business,Insurance Company,13:00,Saturday,0,regular
MAIL003948,Medical Report,Government Office,Bank,08:00,Friday,4,regular
MAIL003949,Court Notice,Tax Office,Educational Institute,09:30,Tuesday,9,urgent
MAIL003950,Standard Letter,Government Office,Insurance Company,16:00,Tuesday,4,regular
MAIL003951,Tax Document,Government Office,Government Office,13:00,Monday,8,urgent
MAIL003952,Registered Letter,Educational Institute,Hospital,16:00,Thursday,4,regular
MAIL003953,Speed Post,Educational Institute,Business,13:00,Tuesday,5,urgent
MAIL003954,Insurance Document,Government Office,Hospital,08:00,Wednesday,4,regular
MAIL003955,Standard Letter,Individual,Law Firm,08:00,Wednesday,1,regular
MAIL003956,Speed Post,Insurance Company,Individual,09:30,Friday,6,urgent
MAIL003957,Tax Document,Government Office,Individual,09:30,Saturday,8,urgent
MAIL003958,Court Notice,Law Firm,Educational Institute,09:30,Saturday,8,urgent
MAIL003959,Advertisement,Law Firm,Individual,13:00,Friday,5,urgent
MAIL003960,Registered Letter,Educational Institute,Insurance Company,08:00,Tuesday,6,urgent
MAIL003961,Registered Letter,Insurance Company,Law Firm,13:00,Monday,5,urgent
MAIL003962,Court Notice,Court,Educational Institute,14:30,Tuesday,8,urgent
MAIL003963,Magazine,Educational Institute,Government Office,11:00,Wednesday,0,regular
MAIL003964,Bank Document,Law Firm,Insurance Company,09:30,Friday,4,regular
MAIL003965,Bill,Insurance Company,Law Firm,14:30,Monday,1,regular
MAIL003966,Legal Document,Insurance Company,Hospital,11:00,Monday,5,urgent
MAIL003967,Parcel,Individual,Hospital,08:00,Saturday,1,regular
MAIL003968,Bank Document,Government Office,Insurance Company,16:00,Tuesday,4,regular
MAIL003969,Advertisement,Government Office,Business,09:30,Friday,4,regular
MAIL003970,Standard Letter,Tax Office,Hospital,16:00,Monday,4,regular
MAIL003971,Magazine,Court,Government Office,13:00,Saturday,3,regular
MAIL003972,Standard Letter,NGO,Hospital,09:30,Thursday,1,regular
MAIL003973,Insurance Document,Hospital,Law Firm,14:30,Thursday,0,regular
MAIL003974,Parcel,Court,Insurance Company,16:00,Monday,4,regular
MAIL003975,Magazine,Bank,Individual,13:00,Saturday,0,regular
MAIL003976,Parcel,Insurance Company,Individual,09:30,Monday,2,regular
MAIL003977,Speed Post,Individual,Government Office,14:30,Monday,5,urgent
MAIL003978,Registered Letter,Hospital,Educational Institute,09:30,Friday,5,urgent
MAIL003979,Medical Report,Business,Individual,14:30,Tuesday,1,regular
MAIL003980,Tax Document,Hospital,Law Firm,09:30,Tuesday,6,urgent
MAIL003981,Tax Document,Tax Office,Hospital,08:00,Monday,9,urgent
MAIL003982,Parcel,NGO,Hospital,11:00,Monday,1,regular
MAIL003983,Bank Document,Hospital,Educational Institute,11:00,Saturday,0,regular
MAIL003984,Legal Document,Tax Office,Bank,14:30,Friday,7,urgent
MAIL003985,Insurance Document,Tax Office,Law Firm,09:30,Tuesday,5,urgent
MAIL003986,Insurance Document,Tax Office,Bank,09:30,Friday,4,regular
MAIL003987,Court Notice,Business,Individual,11:00,Friday,4,regular
MAIL003988,Bank Document,Law Firm,Government Office,11:00,Wednesday,3,regular
MAIL003989,Legal Document,Educational Institute,Hospital,14:30,Thursday,4,regular
MAIL003990,Express Mail,Court,Business,09:30,Tuesday,10,urgent
MAIL003991,Standard Letter,Tax Office,Business,13:00,Thursday,3,regular
MAIL003992,Parcel,Bank,Government Office,08:00,Monday,2,regular
MAIL003993,Medical Report,NGO,Business,14:30,Tuesday,1,regular
MAIL003994,Certificate,Individual,Business,14:30,Tuesday,5,urgent
MAIL003995,Bill,Law Firm,Law Firm,08:00,Thursday,4,regular
MAIL003996,Standard Letter,Government Office,Bank,11:00,Thursday,3,regular
MAIL003997,Standard Letter,Bank,Bank,08:00,Tuesday,2,regular
MAIL003998,Magazine,Law Firm,Insurance Company,09:30,Monday,5,regular
MAIL003999,Tax Document,NGO,Educational Institute,11:00,Tuesday,5,urgent
MAIL004000,Government Letter,Government Office,Business,08:00,Wednesday,4,regular
MAIL004001,Certificate,Hospital,Individual,11:00,Monday,5,urgent
MAIL004002,Express Mail,Law Firm,Business,11:00,Tuesday,8,urgent
MAIL004003,Legal Document,Business,Insurance Company,13:00,Friday,4,regular
MAIL004004,Express Mail,Bank,Insurance Company,14:30,Tuesday,5,urgent
MAIL004005,Medical Report,Government Office,Government Office,08:00,Friday,4,regular
MAIL004006,Medical Report,NGO,Hospital,16:00,Friday,0,regular
MAIL004007,Tax Document,Court,Educational Institute,14:30,Thursday,7,urgent
MAIL004008,Magazine,Educational Institute,Bank,14:30,Tuesday,1,regular
MAIL004009,Bank Document,Government Office,Bank,11:00,Monday,4,regular
MAIL004010,Legal Document,Government Office,Hospital,13:00,Saturday,7,urgent
MAIL004011,Insurance Document,Insurance Company,Educational Institute,08:00,Friday,1,regular
MAIL004012,Parcel,Business,Law Firm,16:00,Friday,0,regular
MAIL004013,Certificate,Insurance Company,Insurance Company,09:30,Thursday,5,urgent
MAIL004014,Court Notice,Business,Educational Institute,13:00,Thursday,4,regular
MAIL004015,Tax Document,Hospital,Educational Institute,09:30,Saturday,5,urgent
MAIL004016,Parcel,Law Firm,Bank,09:30,Friday,4,regular
MAIL004017,Tax Document,Hospital,Individual,08:00,Friday,5,urgent
MAIL004018,Standard Letter,Government Office,Educational Institute,13:00,Tuesday,4,regular
MAIL004019,Government Letter,Individual,Educational Institute,09:30,Saturday,1,urgent
MAIL004020,Tax Document,Government Office,Law Firm,11:00,Monday,8,urgent
MAIL004021,Tax Document,Individual,Individual,08:00,Friday,5,urgent
MAIL004022,Magazine,Insurance Company,Government Office,16:00,Thursday,0,regular
MAIL004023,Magazine,Insurance Company,Individual,11:00,Wednesday,0,regular
MAIL004024,Legal Document,Individual,Hospital,13:00,Tuesday,5,urgent
MAIL004025,Advertisement,Bank,Individual,08:00,Saturday,1,regular
MAIL004026,Registered Letter,Court,Business,14:30,Tuesday,8,urgent
MAIL004027,Government Letter,Business,Government Office,09:30,Tuesday,2,regular
MAIL004028,Bill,Law Firm,Business,14:30,Tuesday,4,regular
MAIL004029,Court Notice,Court,Bank,08:00,Friday,8,urgent
MAIL004030,Advertisement,NGO,Individual,11:00,Thursday,0,regular
MAIL004031,Speed Post,NGO,Bank,08:00,Thursday,6,urgent
MAIL004032,Express Mail,Insurance Company,Educational Institute,09:30,Saturday,6,urgent
MAIL004033,Parcel,Court,Individual,14:30,Wednesday,5,urgent
MAIL004034,Tax Document,Tax Office,Educational Institute,13:00,Monday,8,urgent
MAIL004035,Magazine,NGO,Government Office,09:30,Saturday,1,regular
MAIL004036,Government Letter,Insurance Company,Business,08:00,Saturday,1,regular
MAIL004037,Medical Report,Bank,Business,13:00,Wednesday,0,regular
MAIL004038,Government Letter,Law Firm,Bank,11:00,Wednesday,3,regular
MAIL004039,Insurance Document,Law Firm,Law Firm,13:00,Tuesday,4,regular
MAIL004040,Standard Letter,Business,Hospital,13:00,Thursday,0,regular
MAIL004041,Legal Document,Insurance Company,Law Firm,11:00,Friday,4,regular
MAIL004042,Legal Document,Bank,Bank,08:00,Thursday,5,urgent
MAIL004043,Certificate,Law Firm,Insurance Company,08:00,Monday,9,urgent
MAIL004044,Advertisement,Individual,Law Firm,09:30,Wednesday,1,regular
MAIL004045,Legal Document,Government Office,Educational Institute,14:30,Tuesday,8,urgent
MAIL004046,Medical Report,Bank,Business,13:00,Tuesday,1,regular
MAIL004047,Parcel,Insurance Company,Hospital,09:30,Friday,1,regular
MAIL004048,Medical Report,Educational Institute,Individual,09:30,Wednesday,1,regular
MAIL004049,Parcel,Tax Office,Bank,09:30,Thursday,4,regular
MAIL004050,Legal Document,Bank,Insurance Company,09:30,Tuesday,6,urgent
MAIL004051,Medical Report,Law Firm,Individual,08:00,Friday,6,urgent
MAIL004052,Certificate,NGO,Hospital,13:00,Saturday,4,regular
MAIL004053,Tax Document,Law Firm,Bank,16:00,Wednesday,7,urgent
MAIL004054,Court Notice,Court,Law Firm,13:00,Friday,7,urgent
MAIL004055,Magazine,Court,Educational Institute,13:00,Saturday,3,regular
MAIL004056,Speed Post,Bank,Law Firm,13:00,Friday,4,regular
MAIL004057,Medical Report,Bank,Law Firm,13:00,Monday,1,regular
MAIL004058,Standard Letter,Law Firm,Insurance Company,16:00,Wednesday,3,regular
MAIL004059,Medical Report,Insurance Company,Insurance Company,09:30,Saturday,1,regular
MAIL004060,Bank Document,Insurance Company,Business,11:00,Saturday,1,regular
MAIL004061,Registered Letter,Business,Hospital,14:30,Saturday,4,regular
MAIL004062,Legal Document,Court,Government Office,13:00,Thursday,7,urgent
MAIL004063,Tax Document,Individual,Business,08:00,Friday,5,urgent
MAIL004064,Legal Document,Educational Institute,Bank,08:00,Wednesday,5,urgent
MAIL004065,Parcel,Insurance Company,Bank,08:00,Wednesday,1,regular
MAIL004066,Bank Document,Tax Office,Insurance Company,11:00,Thursday,3,regular
MAIL004067,Bank Document,Tax Office,Individual,13:00,Thursday,4,regular
MAIL004068,Government Letter,Court,Bank,13:00,Saturday,3,regular
MAIL004069,Speed Post,Business,Government Office,09:30,Saturday,6,urgent
MAIL004070,Magazine,Educational Institute,Educational Institute,08:00,Friday,1,urgent
MAIL004071,Bill,Business,Bank,11:00,Tuesday,1,regular
MAIL004072,Certificate,NGO,Individual,13:00,Thursday,4,regular
MAIL004073,Magazine,Tax Office,Educational Institute,16:00,Tuesday,4,regular
MAIL004074,Advertisement,Insurance Company,Individual,16:00,Wednesday,0,regular
MAIL004075,Certificate,Court,Educational Institute,14:30,Tuesday,8,urgent
MAIL004076,Speed Post,Educational Institute,Individual,11:00,Saturday,4,regular
MAIL004077,Magazine,Law Firm,Bank,16:00,Saturday,3,regular
MAIL004078,Magazine,Insurance Company,Law Firm,09:30,Monday,2,regular
MAIL004079,Standard Letter,Government Office,Individual,13:00,Tuesday,4,regular
MAIL004080,Tax Document,Business,Business,16:00,Friday,4,regular
MAIL004081,Tax Document,Educational Institute,Business,14:30,Tuesday,5,urgent
MAIL004082,Certificate,Tax Office,Law Firm,13:00,Monday,8,urgent
MAIL004083,Court Notice,Business,Bank,11:00,Friday,4,regular
MAIL004084,Standard Letter,Individual,Educational Institute,09:30,Monday,2,regular
MAIL004085,Bank Document,Law Firm,Law Firm,11:00,Wednesday,3,regular
MAIL004086,Court Notice,Law Firm,Educational Institute,11:00,Friday,7,urgent
MAIL004087,Magazine,Educational Institute,Individual,13:00,Friday,0,regular
MAIL004088,Certificate,Business,Insurance Company,09:30,Monday,6,urgent
MAIL004089,Tax Document,Bank,Law Firm,14:30,Friday,4,regular
MAIL004090,Medical Report,NGO,Law Firm,08:00,Saturday,1,regular
MAIL004091,Registered Letter,Educational Institute,Business,13:00,Thursday,4,regular
MAIL004092,Court Notice,Insurance Company,Bank,16:00,Wednesday,4,regular
MAIL004093,Speed Post,Hospital,Individual,08:00,Thursday,6,urgent
MAIL004094,Medical Report,Individual,Government Office,16:00,Friday,0,regular
MAIL004095,Court Notice,Tax Office,Insurance Company,08:00,Monday,9,urgent
MAIL004096,Express Mail,Insurance Company,Educational Institute,08:00,Thursday,6,urgent
MAIL004097,Government Letter,Court,Individual,14:30,Saturday,5,urgent
MAIL004098,Registered Letter,Educational Institute,Government Office,13:00,Tuesday,5,urgent
MAIL004099,Magazine,Business,Government Office,16:00,Wednesday,0,regular
MAIL004100,Certificate,Court,Individual,13:00,Tuesday,10,urgent
MAIL004101,Certificate,Individual,Government Office,16:00,Saturday,4,regular
MAIL004102,Medical Report,Law Firm,Business,13:00,Friday,3,urgent
MAIL004103,Speed Post,Individual,Bank,08:00,Tuesday,7,urgent
MAIL004104,Standard Letter,Insurance Company,Government Office,08:00,Friday,1,regular
MAIL004105,Express Mail,Court,Law Firm,14:30,Monday,8,urgent
MAIL004106,Tax Document,Insurance Company,Law Firm,16:00,Wednesday,4,regular
MAIL004107,Government Letter,Hospital,Bank,16:00,Saturday,0,regular
MAIL004108,Medical Report,Hospital,Insurance Company,08:00,Monday,4,regular
MAIL004109,Insurance Document,NGO,Government Office,11:00,Tuesday,1,regular
MAIL004110,Parcel,Tax Office,Bank,14:30,Monday,4,regular
MAIL004111,Express Mail,Tax Office,Insurance Company,11:00,Tuesday,8,regular
MAIL004112,Medical Report,Individual,Insurance Company,13:00,Saturday,0,regular
MAIL004113,Standard Letter,NGO,Insurance Company,08:00,Tuesday,2,regular
MAIL004114,Insurance Document,Tax Office,Bank,11:00,Tuesday,4,regular
MAIL004115,Insurance Document,Court,Hospital,11:00,Tuesday,4,regular
MAIL004116,Magazine,Bank,Business,16:00,Friday,0,regular
MAIL004117,Parcel,Bank,Individual,09:30,Thursday,1,regular
MAIL004118,Medical Report,Business,Government Office,08:00,Wednesday,1,regular
MAIL004119,Bill,Educational Institute,Law Firm,14:30,Wednesday,0,regular
MAIL004120,Standard Letter,Insurance Company,Government Office,09:30,Tuesday,2,regular
MAIL004121,Legal Document,Insurance Company,Bank,13:00,Friday,4,regular
MAIL004122,Magazine,Bank,Business,09:30,Wednesday,1,regular
MAIL004123,Advertisement,NGO,Government Office,09:30,Saturday,1,regular
MAIL004124,Medical Report,Government Office,Bank,09:30,Tuesday,5,urgent
MAIL004125,Express Mail,Court,Bank,13:00,Thursday,7,urgent
MAIL004126,Bill,Individual,Bank,09:30,Tuesday,2,regular
MAIL004127,Standard Letter,Individual,Government Office,14:30,Saturday,0,regular
MAIL004128,Bank Document,Tax Office,Hospital,14:30,Saturday,3,regular
MAIL004129,Standard Letter,Business,Insurance Company,16:00,Thursday,0,regular
MAIL004130,Tax Document,Hospital,Bank,08:00,Wednesday,5,urgent
MAIL004131,Medical Report,Business,Government Office,08:00,Friday,1,regular
MAIL004132,Medical Report,Individual,Law Firm,08:00,Wednesday,1,regular
MAIL004133,Government Letter,Individual,Business,09:30,Tuesday,2,regular
MAIL004134,Court Notice,Court,Business,11:00,Wednesday,7,urgent
MAIL004135,Bill,Insurance Company,Government Office,14:30,Saturday,0,regular
MAIL004136,Registered Letter,Bank,Law Firm,08:00,Wednesday,5,urgent
MAIL004137,Registered Letter,Tax Office,Educational Institute,08:00,Monday,9,urgent
MAIL004138,Advertisement,Hospital,Government Office,16:00,Friday,0,regular
MAIL004139,Legal Document,Individual,Bank,16:00,Wednesday,4,regular
MAIL004140,Standard Letter,Bank,Government Office,16:00,Saturday,0,regular
MAIL004141,Express Mail,Bank,Individual,11:00,Friday,4,regular
MAIL004142,Express Mail,Court,Government Office,09:30,Wednesday,9,urgent
MAIL004143,Court Notice,Individual,Insurance Company,13:00,Thursday,4,regular
MAIL004144,Speed Post,Individual,Educational Institute,14:30,Friday,4,regular
MAIL004145,Legal Document,NGO,Hospital,13:00,Friday,4,regular
MAIL004146,Court Notice,Law Firm,Insurance Company,16:00,Wednesday,7,urgent
MAIL004147,Court Notice,Educational Institute,Bank,13:00,Monday,5,urgent
MAIL004148,Magazine,Individual,Hospital,13:00,Tuesday,1,regular
MAIL004149,Insurance Document,Court,Educational Institute,09:30,Wednesday,4,regular
MAIL004150,Speed Post,Government Office,Hospital,09:30,Monday,10,urgent
MAIL004151,Advertisement,NGO,Hospital,13:00,Monday,1,urgent
MAIL004152,Advertisement,Educational Institute,Insurance Company,09:30,Saturday,1,regular
MAIL004153,Advertisement,Hospital,Individual,09:30,Thursday,1,regular
MAIL004154,Tax Document,Court,Government Office,16:00,Wednesday,7,urgent
MAIL004155,Registered Letter,Individual,Law Firm,14:30,Thursday,4,regular
MAIL004156,Bill,Court,Law Firm,11:00,Saturday,3,regular
MAIL004157,Insurance Document,Bank,Educational Institute,13:00,Wednesday,0,regular
MAIL004158,Court Notice,Bank,Insurance Company,13:00,Monday,5,urgent
MAIL004159,Magazine,Government Office,Law Firm,11:00,Monday,4,regular
MAIL004160,Court Notice,Educational Institute,Bank,11:00,Monday,5,urgent
MAIL004161,Registered Letter,Educational Institute,Individual,16:00,Friday,4,regular
MAIL004162,Parcel,Law Firm,Insurance Company,16:00,Tuesday,4,regular
MAIL004163,Tax Document,Business,Hospital,08:00,Wednesday,5,urgent
MAIL004164,Government Letter,Bank,Individual,14:30,Monday,1,regular
MAIL004165,Parcel,Business,Individual,11:00,Wednesday,0,regular
MAIL004166,Registered Letter,Law Firm,Hospital,13:00,Wednesday,7,urgent
MAIL004167,Standard Letter,NGO,Hospital,09:30,Friday,1,regular
MAIL004168,Standard Letter,Court,Insurance Company,13:00,Monday,4,regular
MAIL004169,Court Notice,Individual,Law Firm,08:00,Saturday,5,urgent
MAIL004170,Insurance Document,Law Firm,Educational Institute,08:00,Tuesday,5,urgent
MAIL004171,Express Mail,Government Office,Business,14:30,Monday,8,urgent
MAIL004172,Standard Letter,Insurance Company,Government Office,16:00,Saturday,0,regular
MAIL004173,Parcel,Business,Bank,16:00,Wednesday,0,regular
MAIL004174,Court Notice,NGO,Insurance Company,14:30,Friday,4,urgent
MAIL004175,Standard Letter,Hospital,Government Office,14:30,Saturday,0,regular
MAIL004176,Standard Letter,Bank,Bank,16:00,Friday,0,regular
MAIL004177,Government Letter,Tax Office,Hospital,16:00,Thursday,3,regular
MAIL004178,Legal Document,Tax Office,Insurance Company,11:00,Wednesday,7,urgent
MAIL004179,Legal Document,Insurance Company,Insurance Company,08:00,Friday,5,urgent
MAIL004180,Advertisement,Court,Government Office,08:00,Saturday,4,regular
MAIL004181,Registered Letter,Business,Educational Institute,09:30,Monday,6,urgent
MAIL004182,Express Mail,Insurance Company,Bank,08:00,Monday,7,urgent
MAIL004183,Medical Report,Business,Hospital,14:30,Monday,1,regular
MAIL004184,Standard Letter,Tax Office,Government Office,16:00,Monday,4,regular
MAIL004185,Standard Letter,Court,Educational Institute,13:00,Saturday,3,regular
MAIL004186,Tax Document,Government Office,Individual,11:00,Tuesday,8,urgent
MAIL004187,Advertisement,NGO,Individual,13:00,Thursday,0,regular
MAIL004188,Parcel,Bank,Educational Institute,13:00,Saturday,0,regular
MAIL004189,Legal Document,Business,Government Office,16:00,Tuesday,5,urgent
MAIL004190,Registered Letter,Bank,Bank,16:00,Monday,5,urgent
MAIL004191,Certificate,Tax Office,Educational Institute,13:00,Thursday,7,urgent
MAIL004192,Magazine,Government Office,Bank,09:30,Tuesday,5,urgent
MAIL004193,Standard Letter,Court,Hospital,09:30,Monday,5,urgent
MAIL004194,Standard Letter,Law Firm,Educational Institute,08:00,Tuesday,5,urgent
MAIL004195,Bill,Court,Law Firm,13:00,Friday,3,regular
MAIL004196,Certificate,Court,Bank,09:30,Monday,9,urgent
MAIL004197,Bank Document,Insurance Company,Individual,11:00,Monday,2,regular
MAIL004198,Registered Letter,NGO,Bank,11:00,Monday,5,urgent
MAIL004199,Speed Post,Court,Law Firm,14:30,Monday,8,urgent
MAIL004200,Tax Document,Court,Law Firm,16:00,Monday,8,urgent
MAIL004201,Express Mail,Court,Educational Institute,11:00,Tuesday,8,urgent
MAIL004202,Bill,Hospital,Insurance Company,16:00,Friday,0,regular
MAIL004203,Speed Post,Individual,Government Office,13:00,Monday,5,urgent
MAIL004204,Magazine,Court,Government Office,13:00,Wednesday,3,regular
MAIL004205,Advertisement,Bank,Hospital,11:00,Wednesday,0,regular
MAIL004206,Express Mail,Court,Hospital,11:00,Saturday,7,urgent
MAIL004207,Insurance Document,Bank,Hospital,09:30,Friday,1,regular
MAIL004208,Court Notice,NGO,Business,16:00,Friday,4,regular
MAIL004209,Parcel,NGO,Hospital,14:30,Tuesday,1,regular
MAIL004210,Insurance Document,Hospital,Bank,13:00,Tuesday,1,regular
MAIL004211,Parcel,Government Office,Business,13:00,Friday,3,regular
MAIL004212,Certificate,Insurance Company,Bank,08:00,Tuesday,6,urgent
MAIL004213,Magazine,Law Firm,Bank,09:30,Wednesday,4,regular
MAIL004214,Court Notice,Educational Institute,Individual,11:00,Thursday,4,regular
MAIL004215,Express Mail,Insurance Company,Bank,08:00,Tuesday,7,urgent
MAIL004216,Registered Letter,Hospital,Hospital,08:00,Monday,6,urgent
MAIL004217,Government Letter,NGO,Individual,08:00,Thursday,1,regular
MAIL004218,Registered Letter,Insurance Company,Insurance Company,08:00,Wednesday,5,urgent
MAIL004219,Parcel,Business,Insurance Company,14:30,Monday,1,regular
MAIL004220,Tax Document,Bank,Educational Institute,08:00,Tuesday,6,urgent
MAIL004221,Certificate,Bank,Insurance Company,14:30,Wednesday,4,regular
MAIL004222,Standard Letter,Bank,Hospital,09:30,Monday,2,regular
MAIL004223,Certificate,Educational Institute,Individual,11:00,Saturday,4,regular
MAIL004224,Registered Letter,NGO,Bank,13:00,Saturday,4,regular
MAIL004225,Standard Letter,Individual,Law Firm,13:00,Wednesday,0,regular
MAIL004226,Speed Post,Business,Law Firm,09:30,Wednesday,6,urgent
MAIL004227,Advertisement,Bank,Insurance Company,13:00,Friday,0,regular
MAIL004228,Parcel,NGO,Insurance Company,08:00,Tuesday,2,regular
MAIL004229,Advertisement,Educational Institute,Business,14:30,Wednesday,0,regular
MAIL004230,Court Notice,NGO,Business,14:30,Tuesday,5,urgent
MAIL004231,Parcel,Insurance Company,Insurance Company,09:30,Tuesday,2,regular
MAIL004232,Express Mail,Individual,Insurance Company,09:30,Saturday,6,urgent
MAIL004233,Standard Letter,Bank,Educational Institute,08:00,Tuesday,2,regular
MAIL004234,Express Mail,Hospital,Law Firm,09:30,Thursday,6,urgent
MAIL004235,Bill,Insurance Company,Government Office,11:00,Tuesday,1,regular
MAIL004236,Bank Document,Individual,Government Office,09:30,Saturday,1,regular
MAIL004237,Certificate,NGO,Government Office,08:00,Tuesday,6,urgent
MAIL004238,Tax Document,Court,Business,11:00,Saturday,7,urgent
